user_id,session_id,timestamp,step,item_recommendations,item_probs
D3WJGF6XMPJ5,3c5b72a69a564,1541068186,17,980161 102047 3182862 1944311 55070 1350610 5780112 1257609 6231492 8493694 554331 10035176 667241 102010 1445899 109090 7800188 1823765 1237542 10736482 10735492 1137443 10743042 10766778 667281,0.9999999979231902 2.2294658734541878e-13 1.3380344241174789e-14 7.848898044199847e-18 5.238002220641812e-19 1.8892050723420707e-20 9.721922006481489e-23 8.2298152437125565e-25 2.009232237234466e-28 1.0046161186172811e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
D4960E7088ZP,5264acdf56185,1541064461,7,2038219 4045900 4091878 3855312 9835560 9613780 2148558 9374254 6213486 2055286 5214060 8271200 7331340 2772764 150318 10300452 2036771 8215116,0.011343790350703162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
D7TNN1X31E3P,97557394aa0bd,1541064479,3,14316 53424 5330 5195428 3557114 2724117 6185080 53317 3469190 1330947 12841 4887590 51702 5284 1621917 1571393 5195 2185454 52924 32569 100439 5818668 5309 51454 4904746,0.9056443980626269 4.5972255287469057e-07 3.3737882899591474e-09 3.1928254400376123e-09 7.891660644287651e-12 6.5894302538265366e-12 6.589430253826443e-12 6.589430253826349e-12 3.695043667009828e-12 3.217495241126218e-15 3.9276064955150846e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DBO1K0UQ5914,7a3b279d89ade,1541066895,14,53952 53961 1321404 687846 53929 98993 3503956 53850 7129916 148126 53922 6940170 152781 53917 669581 53955 53855 2143810 53834 109438 53923 1204106 53833 53835 3133488,0.03716293491404273 2.823787996168479e-06 2.5572703768804547e-07 9.755212314149773e-13 1.219401539268732e-13 3.0485038481718185e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DF8D31GZ4R07,c0ee0b0144f4b,1541066155,68,14162 54886 54885 55033 54798 14675 14211 54981 55008 109018 109280 54842 55146 666946 109040 95652 55069 4040790 55109 6806806 4324014 3788178 54944 1039380 55098,0.9999999998495852 2.2183361094806447e-12 4.4943674074483904e-13 3.245850731750272e-17 3.050913130347925e-17 1.0565920350749859e-17 1.0137038456426724e-17 6.767477700696235e-18 2.7097864967619313e-18 1.6059541809269354e-18 1.189481041102625e-19 2.2837344538208657e-20 9.28233947636867e-21 1.839260434125329e-21 7.251827715913032e-23 7.184611070802061e-24 1.796152767700483e-24 4.490381919251446e-25 7.016221748830406e-27 2.6764761920280916e-32 0.0 0.0 0.0 0.0 0.0
DI4PXZ033LG4,b8ac2277a1939,1541066500,77,17830 17835 769216 16800 52078 1392412 6504 129517 16628 2220710 148815 25952 98606 6503 704896 1268657 724496 15422 923525 16794 625981 467271 51943 25951 17876,0.9945305795215068 5.5374183425868806e-17 3.738786036355917e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DI77F17475YK,c5857cfa4dce1,1541066063,12,5200066 953211 175552 1001149 678356 1001201 493791 493241 521301 595966 694906 493591 1001207 494981 1001141 493246 437551 363036 1167431 494071 493821 1001151 493886 493021 1001145,0.2551476847986153 7.737795548846576e-18 5.532045538046225e-19 2.7660227690231073e-19 2.7660227690231073e-19 3.376492637967626e-23 2.1103078987297807e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DN647JVAHHQJ,bc6d887068908,1541063482,4,401081 12448 156610 224321 46106 12461 148250 1185556 46061 9023838 46144 46077 16674 46119 109972 12482 106848 152336 344771 8333280 46041 913095 2388239 1345912 12479,0.9563252200967126 4.27510687752079e-08 5.8760360967239e-11 2.7924424066083595e-14 3.685599528278719e-17 2.8079450589958875e-18 1.7549656618724167e-19 1.7549656618724167e-19 8.774828309362067e-20 8.774828309361943e-20 3.3473313558051197e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DN7T1W3Y2JJ7,aa86c1015ef12,1541063314,2,962211 503926 3197192 2328448 2258650 682866 1647228 519611 493421 150072 493336 682871 3159681 314051 5728568 1115123 2155508 5107034 1179940 1550525 1330644 964699 5845262 731671 1887251,0.9999999993735429 3.706151128677206e-10 3.6719340490946005e-11 4.3834312476729764e-17 1.5727031721662558e-17 1.9116983995003482e-18 2.385703692047562e-19 1.5273353388445448e-19 7.485642416508946e-20 3.803100348782758e-21 2.1373469202631855e-21 1.9459960668329817e-21 1.0113520817995608e-21 7.585140613496661e-22 5.611744672602105e-22 8.349011407278063e-24 2.737019197123455e-24 6.522665161935901e-26 3.817125907276202e-26 2.547916078881137e-28 1.9905594366257916e-30 0.0 0.0 0.0 0.0
DPUOI1ZSLCZ8,4ffe4c89a889a,1541068287,10,16404 102059 1243339 102067 54949 1502185 2553140 14853 55020 3182862 2325788 55050 6696352 2071410 102030 2892807 1239912 102061 102021 3505246 1445899 164689 54793 54977 836611,0.9999999998178346 2.1046484090806473e-17 1.08944136482947e-17 1.0705606097626142e-17 6.3300829840240796e-18 1.6397039443134978e-20 7.901920240413036e-21 3.15944166704682e-23 2.0264163087896896e-23 1.4252019874738172e-26 7.321074800168292e-27 1.9022316593263697e-27 8.454362930339252e-28 1.677091568124674e-29 1.6377847344967216e-32 8.494047118476806e-34 8.313204796392241e-35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DQ442T87DV3P,45df560e9b312,1541066706,3,2198018 6559504 990475 54337 3535082 1038152 672581 3134090 152620 8007480 3769414 692251 99408 2255018 99409 2599021 2621154 3504424 3367984 1357086 99425 392241 692246 900145 2292090,0.10208162023128793 3.33006737037108e-05 2.888890951710871e-07 3.313449387555216e-13 1.2094368265851475e-13 6.54508520998563e-14 6.065437785000935e-14 4.5972656003754404e-14 1.0215161187357491e-14 7.27231689998417e-15 1.0089048086278867e-15 5.923279086915034e-17 4.51910330727769e-22 5.648879134097081e-23 5.516483529391812e-26 3.447802205869857e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DQU2H1609K9P,5cdf6a99647fa,1541067560,28,16404 54948 54904 54900 54909 102067 54893 55032 235576 109099 54898 55020 54790 102053 55019 1472445 2071410 55127 102036 102030 2892807 54977 54984 54828 102034,0.9999999998178346 2.6114502205774375e-11 3.650244825426066e-15 5.031489208925494e-16 1.8584714192643733e-17 1.0705606097626142e-17 1.0275690800323447e-18 8.580364254058226e-20 4.655735424646253e-22 4.420057820023211e-22 6.318883334093651e-23 2.0264163087896896e-23 3.8480453661792793e-25 8.348577932330854e-27 2.1466772071994583e-27 2.1478827207329874e-28 1.677091568124674e-29 8.385457840623355e-30 8.385457840623236e-30 1.6377847344967216e-32 8.494047118476806e-34 0.0 0.0 0.0 0.0
DRS8WATZU87M,4a2b6ad22d1ad,1541067750,5,10368292 7988660 383066 2826362 4410388 2267078 2862642 393941 1360226 9654292,0.03754466239723663 0.0028994378558263264 7.394308225816056e-16 6.592558419984992e-16 2.107819230255594e-16 3.1524393350449003e-28 0.0 0.0 0.0 0.0
DST727191HFW,b949ee7c1e07f,1541060803,3,8894 2466727 2829394 894539 55326 2724794 55353 1700901 8900 8926 1320073 1288642 891821 521306 8928 2735957 2046245 8907 1584807 8920 136699 1134707 3183672 2052249 55355,0.9999999873447863 1.1641532035366854e-10 1.5171725508302762e-12 7.275957522104402e-13 6.08222984346386e-14 4.8061756688914335e-14 5.279713405784557e-17 1.4334366168532067e-19 1.7917957710664472e-20 2.2397447138328875e-21 6.999202230728106e-23 1.0936253485512543e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
DVMZ201MFZ6D,492ea744e0f85,1541061186,3,3539818 1519063 103452 891093 8805412 1006145 1472993 103656 1500391 954519 10553986 1320590 3247218 1136271 3424700 3075450 380271 8331694 1131661 1646359 8498246 1127559 7919686 9390804 1207055,0.9999948185170187 3.922701117351937e-06 1.026835809439702e-06 2.2510914452270868e-08 2.2671153056585684e-10 8.853096788920295e-12 2.551700969806918e-12 2.1654408976675916e-12 3.675616621152572e-13 2.6375607678353614e-13 9.757878014906619e-14 1.223189834029354e-14 5.270905247937869e-16 3.024220417454201e-16 3.068942046015591e-17 6.008693124224852e-19 2.365112051368308e-19 1.7887281794716877e-20 4.269433250829616e-21 8.026567819186264e-23 3.041553564002504e-23 2.312287713442407e-23 0.0 0.0 0.0
DY86DVUYIMM6,aa48183cde24c,1541063289,3,101373 101381 134874 1945525 897961 2402018 101399 101392 93319 1835319 110238 101389 101406 95870 101372 101409 101408 110235 3484802 1939651 3507482 4708836 7114460 101403 8739516,0.988868287855331 0.0076025641297451435 8.30101625096496e-06 5.380533869832204e-07 2.4817624792473677e-07 4.560682819699095e-08 2.509222813159137e-08 2.2311937521576093e-08 2.3548256260898403e-10 8.479621387396821e-11 4.967210305033157e-11 6.209012881291676e-12 1.5524028346968325e-12 1.5312672233324776e-12 1.6458336386880653e-14 3.7627398264289996e-15 4.2031252866348677e-16 1.0974872679449606e-17 1.0974872679449606e-17 6.85929542465605e-19 5.691900998648246e-19 3.594567075116138e-22 0.0 0.0 0.0
E1UURYY2S0Q5,9b12df1a620bd,1541065440,24,2925638 37632 37527 1944715 80270 33143 80150 37539 37523 4414636 80306 37584 4626044 3812634 3498802 2116436 1718191 7370846 3190778 81290 15614 2526960 893783 2790511 7239594,0.2079621957707431 1.103274438148436e-09 1.773037058568465e-11 2.2162963232105378e-12 1.1081481616052982e-12 5.540740808026323e-13 2.7703704040132747e-13 2.770370404013196e-13 1.3851852020066348e-13 1.3527199238345982e-16 6.763599619172979e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
E220PP355HZ6,69a717f3429f0,1541060104,5,1088496 1201176 2824434 4106380 2505705 4572812 5069964 2637094 8450230 9734898 2431072 5426306 9851686 6365256 6391276 8191032 3871046 4473848 4816080 5760288 2505773 2875920 3878206 1720905 1826335,0.9991499011217502 0.0008500745405206029 2.6444467156557987e-22 2.6444467156557987e-22 2.6444467156557987e-22 1.2912337478787997e-25 1.57621307114103e-29 2.462832923657762e-31 2.405110277009557e-34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
E2XN06WOTPLI,3b986b8310120,1541061871,11,521421 2671992 7929808 106161 1033456 153309 2831212 693551 346871 103509 944525 6655310 6299220 103497 9552766 8285618 8750274 7073310 1553599 1358631 4747148 9645488 9513596 917339 9624082,0.25193736506302816 0.004413913334862421 5.224224151239477e-05 1.4699786064194581e-06 2.6214622092855113e-07 1.8731033919660607e-07 6.545111089180069e-09 1.0093542066784063e-10 2.34285642075599e-13 1.164257238032953e-13 1.9512681744850894e-16 1.424458509992266e-16 2.2839242700394274e-17 1.6712628932340856e-17 7.275246044946729e-23 8.804393441312207e-25 1.4209464931536543e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
E3OMQQ94KP3M,eef09864e0932,1541062496,2,473691 103557 473601 2088146 3132062 103498 852576 4493756 924575 2583216 1033490 7840754 6477642 2831212 1207033 10045128 7877724 6000736 5708958 9431050 4705574 5788644 1033474 6733778 6476592,0.9999452519049735 5.954672020829785e-06 9.609792111251833e-08 5.319043877591562e-08 2.0889581908448556e-08 4.158451722264153e-09 1.9237594494906e-11 1.9498262094515185e-14 1.3645663744225286e-14 1.0476879239843897e-14 9.807792449314348e-16 8.954054472494323e-16 5.4426280373778e-16 1.914809380777058e-16 3.940447379657915e-18 3.5294292233209844e-18 1.9240465720986886e-21 2.0528811543603537e-23 7.515806922260176e-24 3.757903461130188e-24 2.2809790604003387e-24 2.1258971286435625e-24 0.0 0.0 0.0
E5YC4IY2FPE6,34eaa0b2a031a,1541061797,41,2626761 1077384 5911872 3850114 695616 2248398 468311 690091 1314924 1584391 486181 1077376 2261484 4097344 2790828 2314180 2026961 1448709 690096 131926 8788854 3486882 2314046 3090698 1648373,0.2956599540963826 1.6288243336685218e-09 2.4377282687926507e-10 4.2573218313256886e-12 4.2573218313256886e-12 2.66082614457846e-13 1.3304130722892842e-13 1.6630163403616195e-14 1.2992315159074797e-16 9.912349822291718e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
E63PHP5RUQZ6,454cb411a7bdd,1541060045,2,2583216 110190 103498 106697 3132062 103645 103509 103467 103682 1041932 4493756 346871 852576 103642 103518 103574 1033428 981345 6380088 2671992 1042034 2831212 818301 1098826 110187,0.7368577920638805 0.1367272513738546 0.0002504967189915877 1.2704139741964831e-09 5.600090601476102e-10 8.42311953592096e-11 5.504989361934764e-12 1.2229235977702192e-12 1.084621663040705e-12 2.7187525543673935e-17 1.7002605855575045e-18 7.259941852582451e-19 1.5909754141035557e-19 8.766984496016421e-20 3.280615328116599e-20 1.22532212017405e-20 8.96310966971931e-22 4.849638354956602e-23 2.1126192630547525e-23 4.388535206311214e-25 6.257277160866526e-26 4.171682310107724e-29 2.144266240129366e-31 0.0 0.0
E906GRPLTC83,5549036f4466c,1541065404,11,9508920 80948 40517 39940 5972650 916167 1329225 80891 107760 83087 481786 3146438 40173 40591 148128 1882869 6400548 1270638 5433890 161309 16824 40716 110658 80979 152251,0.02333547884889934 4.75057310613588e-10 4.938716112103118e-13 4.639231548960866e-13 1.449759859050278e-14 7.07890556176899e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EBT60PPI52KP,5e1f2944acb54,1541059044,2,2954558 2911132 2966712 2954734 2974278 2965704 2954156 2973962 6986108 2906156 2967590 2913278 3073648 9027604 2954322 2956288 2991780 2995282 2970984 2980166 2963302 2963342 2967330 2977974 2972862,0.8984649222321557 0.10153432409276283 6.469341342134728e-10 1.2490093126412721e-11 7.806308204007892e-13 9.757885255010088e-14 3.0493391421906243e-15 7.623347855476532e-16 1.1632305687677632e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EBVHWDIXGNJI,92d9977586a3b,1541059754,5,205036 5929200 39761 130428 6410046 2338384 1952333 9876546 8224622 1857701 9326588 7199642 3816872 7260004 4252008 2596389 2158464 5844436 2293780 1014059 6434166 7233124 3802966 6769986,0.31788912007166364 2.008948210250103e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EEK6Y01CJZHK,5c621918d4c05,1541061448,4,370546 154475 3499396 1360262 5788676 321951 345021 7938652 321976 4467324 398991 5148412 1027146 364351 1010709 940396 7193428 4074342 7090524 1321394 2174908 8264824 1711845 1010707 3366954,1.0 7.098034416948378e-26 6.769213120411508e-32 1.3221119375803316e-34 1.8446744073707827e-45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EGKFYJE3N86B,ad0098e1a1f09,1541063957,23,1105366 233391 4841720 823791 7221734 41193 5970482 3135886 41296 1592145 4841600 3115152 1321742 41224 41191 41354 100947 1711421 615921 1826033 41192 1719245 1328425 41123 1256727,0.014231857335309975 4.000356695072701e-07 2.4416239593947916e-11 6.7881460356193124e-12 3.313612503770305e-12 3.3136125037702108e-12 4.142015629712917e-13 1.0355039074282253e-13 1.2943798842852561e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EI3OJM307K1U,2772b999a2168,1541062206,59,122996 770848 374941 3145552 770653 2207832 770928 1481003 771333 771158 2100726 1710061 1415208 1370925 1773487 771103 1368748 771133 3045504 2564886 771163 770923 1498145 1204124 2550570,0.6513513612267314 2.0585041937167906e-13 1.2865651210729845e-14 2.1692267535188644e-16 2.0102580016765158e-16 1.0051290008382559e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EIPTZ028M828,709004dab0313,1541064083,2,12693 884185 48066 3218556 16160 47602 47127 12712 4885128 2760188 1440039 12710 12643 47128 2143734 13968 47200 47175 132543 12707 46613 18422 12646 47798 7180736,0.9999999987387227 4.1843661683316e-22 1.421530198487656e-26 1.7769127481095853e-27 4.442281870273883e-28 1.1105704675684746e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EJ4JO158H994,c77e92c5dd0c3,1541059506,26,1047642 9739134 1137738 98897 2023553 1048582 98915 98904 98907 940306 98898 1829987 479691 1047536 1430788 9337658 1047600 98896 7199334 1249159 1418498 3045661 2896746 2297466 1420813,0.9976773899869774 1.8872274608521585e-08 1.4304137959034894e-08 4.714498594896674e-11 1.8311942785064905e-11 2.1218827115175718e-12 4.977937236965806e-13 2.1851027651975686e-14 5.492554805393436e-19 6.865693506741757e-20 6.865693506741757e-20 2.14552922085684e-21 2.14552922085684e-21 1.0727646104283874e-21 5.363823052141699e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EJ6S8F8B704V,684863d4350c9,1541066051,22,666981 1591659 55031 3865458 2633474 1462085 1000581 1633491 1253983 1702085 3446270 480001 9890712 1473939 2554226 3133020 109213 4546930 4385478 54922 975951 2185320 54817 55116 105149,0.999999131955967 2.7752601978939127e-16 1.3233471860379425e-22 8.270919912736844e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EMX5UE4W22H9,3220e2f4496a3,1541059381,3,488501 8621 8618 8551 8518 8599 8590 32727 8568 8578 8620 2793224 2386475 8602 904927 102080 1167514 8549 1810141 8582 102082 8561 58492 8517 9062824,0.4942327467152225 0.49222035698870636 0.01250971177532802 0.0010156739004423961 1.5014168547480552e-05 2.190241301987052e-06 2.4348739591630303e-07 2.2161561621783663e-07 4.680827737222751e-10 1.9001718989568001e-10 3.670817382317177e-11 2.574128889141775e-11 7.876175612971779e-12 6.878306296199445e-12 1.9559502731458526e-12 1.1602067042195881e-12 6.981643213113837e-13 2.0236755524893703e-14 3.2127026866563174e-15 6.497096648957273e-16 7.349812010033247e-20 1.3369200137137172e-23 1.9630344649936032e-25 3.5046634721915135e-26 0.0
ENP8FXAL6N3A,bc3e918984c65,1541063843,9,103645 103557 103454 103668 6477642 3134818 110192 473691 103479 4493756 103642 1229458 1207033 103574 924575 7328234 7840754 103483 2831212 10045128 5817654 103518 2485740 9431050 5976840,0.9946241367546008 1.2029047406134499e-08 1.2762111303362451e-09 3.4387612027770313e-10 7.059688434060469e-11 2.1648059334688503e-11 6.3176013273781625e-12 1.3345457559877094e-14 3.7785740177691205e-15 2.810154997173163e-15 1.6359168265441015e-15 1.1969144073589059e-16 2.5996879858932798e-18 1.4816180509451762e-19 7.709615904453173e-20 7.6882694838759e-20 6.34300855033173e-21 1.269378899361927e-21 2.6382355494740352e-22 2.441631309541059e-22 3.966809060506098e-23 1.983404530253045e-23 7.96198976144713e-25 1.5495347892601934e-25 1.3195713806729543e-31
EOJDWHRT9YB3,bf4940d783fbc,1541060179,3,8194328 2269306 3820080 4177108 9785448 1588739 3366626 9606982 2199048 3182811 6338692 1952785 3136125 6379746 4919106 8744064 8921424 4885930 6451980 8513240 9316514 8307372 9234344 3184660 5166074,0.21209729861288143 2.6724364858915537e-11 2.3745035566125534e-17 3.239864134669607e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EOV03OKXEJ72,e752c23929daa,1541062058,39,1944311 54836 888207 102067 1710373 55115 102059 3182862 109096 908537 3484774 1257609 54942 55076 897681 54829 6231492 2772988 54995 913769 54801 1102232 667271 980147 55059,0.017986503455723116 0.006876821349673083 0.0011661904781729094 0.0009370167344450098 5.119448289129593e-05 1.2539450485772573e-05 7.865062779482396e-07 1.1871730214800194e-07 7.718225951021859e-08 2.086827576820361e-09 2.9013646830650283e-12 4.042226464116482e-14 1.2631957700364068e-15 9.868716953409439e-18 6.167948095880854e-19 1.109283651878026e-19 9.637418899813315e-21 6.0233868123833625e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EQA94TOWY5GG,253d6c9669f31,1541060813,3,93654 103571 103600 818501 106481 508561 103670 321771 103495 1320401 103582 3143733 1111345 980287 559046 1328267 2521642 5452024 4775550 10597978 5061894 103679 3175930 103672 103589,0.9455392880929018 0.024808174595908786 0.004994830572847173 1.617492985039688e-05 3.6501629783757205e-07 3.4641624331671846e-07 4.414958322254609e-08 4.661209860856627e-10 1.985111308060993e-10 1.975377046164647e-10 7.000384270714935e-11 8.516509109287183e-12 6.8010661243804046e-12 6.638522497101722e-12 1.1215156028691656e-12 3.677980182075092e-13 2.9940852337338016e-13 2.7607801001734814e-13 3.5525523036979085e-14 1.544816354058808e-16 1.521006287546926e-17 3.0172194415211015e-19 1.0562543663520289e-19 0.0 0.0
EQLGEHPW66W6,1f4842b19402a,1541066797,7,163254 891793 162859 162864 163813 163166 155753 163076 2782310 7731320 4495244 5515330 3813990 9623908 779253 155648,0.9999999999999858 5.9452690170221675e-15 2.6283877021036905e-17 1.421172003139602e-18 2.0370359763342057e-23 2.0370359763342057e-23 1.55366268459885e-23 5.092589940835423e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EST1XDWY5Q7M,03a96450c0021,1541065738,2,116103 906271 2201640 3817102 5895752 7263800 7987002 8104818 7225692 2848528 223556,0.9999805098055614 5.551006930812833e-17 9.485503072418748e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EVAZZSOR52OS,5acb8d1f602cc,1541062947,42,54904 102059 54893 54790 16404 55137 54900 235576 102067 1322072 109099 2553140 1944311 1243339 54889 1350610 54898 55024 14853 55121 54892 2892807 102030 1472445 54977,0.0561729811917966 0.02072836314761215 0.008510711602807803 2.486541285283472e-06 7.176506424663441e-07 6.899540911621997e-07 1.8460443064463007e-09 1.749177263528347e-09 1.4887193388118185e-09 4.839632753727471e-10 2.6570116854447646e-10 1.459548885564069e-10 1.440595465478605e-10 1.2632938501668896e-10 4.390225155186171e-12 9.706691149942367e-14 9.891784049459337e-15 8.258710316149931e-15 4.17309639586576e-15 1.5454422998266414e-16 2.016286698278861e-18 4.9630247917846965e-20 1.5383046709280373e-23 1.1661111550133036e-24 0.0
EWYTIT11VS76,687fec1f31477,1541065975,66,12671 12693 688191 12652 12672 46296 12643 47130 12645 12648 630231 47127 1421380 12682 630296 12644 46761 3211779 12708 82406 32788 47126 48076 18422 13962,0.08929538911628002 0.028748462542775337 5.654547473724917e-10 1.9109900727441559e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EXBQCO0N3PYV,caa207d14c4d5,1541065401,51,1951623 2634862 7219568 1554703 5708390 4756094 2028973 1159132 7240780 2581155 95333 2128200 865051 9443626 3143978 4234388 7059108 1821607 1456141 2330556 6697288 4204146 2330566 4920706 2716522,0.9999999400187267 5.7399119446600564e-15 1.4204646198927283e-18 7.515335814097142e-22 1.8788339535243054e-22 1.8347987827385712e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EXX6O43WRHBD,dca3684333eb6,1541063971,3,121669 14295 2782025 94846 9191204 4543312 8169034 1151992 728956 53658 132504 8462500 7099824 1653905 1564895 95961 10000260 9810064 9676466 7927940 126053 10280344 9249530 8456186 18323,0.20004151984329938 2.910987238913411e-12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EYFSDUPR5NWV,b40e03b190cd8,1541062709,5,911597 6323716 4635704 7181594 2874226 1098744 10231574 7744330 5432934 4572974 10543224 7122068 10555558 1098742 4121994 6825112 6982486 6142770 10643838 6543954 4598126 3770232 3758240 1535691 2660594,0.9999999999997158 2.069282373274139e-13 1.7948163556718289e-31 4.4870408891791726e-32 2.8306375218090407e-32 5.6088011114740936e-33 2.4213442229324575e-34 4.381875868339203e-35 3.882904693839506e-35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EYG0UM5OY2V6,d0f918b9c393b,1541064698,31,1047134 2161540 17789 6801664 1168972 6386230 81056 18271 1860633 1574277 3071004 141391 2368894 3132726 95378 2807126 1036356 1695323 81107 1697427 7122072 1689959 3768652 899121,0.9991018810572438 2.973910678438814e-07 1.6766046308958045e-09 1.480087832486127e-14 1.480087832486085e-14 1.8501097906076746e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EYJLOJ59V222,07378ddcbe408,1541065256,2,5063874 2553140 888207 102059 54841 102028 54942 1244464 109102 2772988 5833948 9477272 4638932 4429568 1064632 3810322 1773477 390461 3145566 54843 1472551 102061 6654942 2042563 3899266,0.8139604383904968 0.003916368685454145 4.772776863418297e-05 6.759633161841707e-06 2.088662285267575e-07 1.5602470822478178e-10 5.654450002791311e-14 8.835078129361325e-16 2.1570014964259953e-19 1.0785007482129956e-19 1.0785007482129803e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EYUFINHBTDX8,6432d97a08997,1541061489,2,38864 150802 38866 5607416 38867 32999 32961 38856 33002 1294247 341956 1826105 38861 5788960 109830 341861 153927 38880 38855 467781 8973620 32989 1325922 2773380 1764599,0.5356238106797274 0.0008876858228948002 0.00014435820419639387 1.5514378788968972e-05 3.199780543206863e-10 5.796896457585229e-11 1.0690810835141835e-14 7.531888721364628e-15 3.1676476548568353e-15 5.884288063566039e-17 5.641898453277545e-17 2.942144031783098e-17 1.12233887931172e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
EYY11ZMP8P4C,fa64ba3c3375f,1541061920,4,9710 695486 9399 819276 9709 2517046 2108070 3864962 2181138 2761702 3866684 111042 965063 5061058 954503 94257 678836 4511518 2110422 3136406 3439120 2437142 678831 2378690 126697,0.9999999999917364 8.09137912389641e-12 1.3139071786178821e-17 4.598151085966807e-22 3.391630596029441e-22 1.1225954799724197e-25 2.1925692968210955e-28 3.6926351527115537e-29 2.141180953926887e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
